3701.000 0.017695 -0.003747
3701.500 0.016910 -0.001887
3702.000 0.016878 -0.006370
3702.500 0.017676 -0.003616
3703.000 0.017760 0.000451
3703.500 0.017354 -0.005393
3704.000 0.017490 -0.002877
3704.500 0.017715 -0.003129
3705.000 0.017746 -0.004738
3705.500 0.017277 0.000221
3706.000 0.017666 -0.004942
3706.500 0.018117 -0.005947
3707.000 0.017601 -0.003061
3707.500 0.017423 -0.003963
3708.000 0.017521 -0.003737
3708.500 0.017110 -0.004293
3709.000 0.016790 -0.003725
3709.500 0.016855 -0.000877
3710.000 0.017682 -0.003816
3710.500 0.017364 -0.005766
3711.000 0.017661 -0.000335
3711.500 0.017832 -0.004644
3712.000 0.017226 -0.004744
3712.500 0.017554 -0.002486
3713.000 0.017197 -0.001839
3713.500 0.017445 -0.004156
3714.000 0.017099 -0.003225
3714.500 0.017781 -0.002933
3715.000 0.017125 -0.005083
3715.500 0.017836 -0.003986
3716.000 0.017820 -0.003398
3716.500 0.017400 -0.004524
3717.000 0.017224 -0.002645
3717.500 0.017975 -0.001911
3718.000 0.017217 -0.005140
3718.500 0.018434 -0.002513
3719.000 0.017850 -0.003975
3719.500 0.017320 -0.004020
3720.000 0.017531 -0.004956
3720.500 0.017577 -0.001430
3721.000 0.017380 -0.003794
3721.500 0.017713 -0.005268
3722.000 0.017174 -0.001193
3722.500 0.018086 -0.001817
3723.000 0.017685 -0.006930
3723.500 0.017875 -0.003624
3724.000 0.017818 -0.002596
3724.500 0.017755 -0.006115
3725.000 0.018075 -0.001005
3725.500 0.018106 -0.005839
3726.000 0.017079 -0.000301
3726.500 0.017003 -0.004922
3727.000 0.017925 -0.003962
3727.500 0.017165 -0.003088
3728.000 0.017574 -0.006164
3728.500 0.017376 -0.002157
3729.000 0.017421 -0.002378
3729.500 0.017429 -0.007142
3730.000 0.017574 -0.000966
3730.500 0.017292 -0.004842
3731.000 0.017196 -0.003084
3731.500 0.017881 -0.001633
3732.000 0.017312 -0.005671
3732.500 0.016811 -0.003079
3733.000 0.017657 -0.002242
3733.500 0.017947 -0.004739
3734.000 0.017525 -0.003313
3734.500 0.017142 -0.006174
3735.000 0.018081 -0.000434
3735.500 0.017429 -0.003874
3736.000 0.017165 -0.003623
3736.500 0.016962 -0.003958
3737.000 0.017377 -0.003269
3737.500 0.017691 -0.005168
3738.000 0.017422 -0.002934
3738.500 0.017179 -0.002257
3739.000 0.017060 -0.002762
3739.500 0.017326 -0.007368
3740.000 0.017298 -0.003250
3740.500 0.017997 -0.001092
3741.000 0.017407 -0.006205
3741.500 0.016528 -0.005702
3742.000 0.017602 -0.001742
3742.500 0.017312 -0.002464
3743.000 0.017230 -0.004243
3743.500 0.017567 -0.006222
3744.000 0.016870 -0.001454
3744.500 0.017825 0.002006
3745.000 0.017441 -0.007796
3745.500 0.017585 -0.001544
3746.000 0.017650 -0.004129
3746.500 0.017403 -0.008122
3747.000 0.017526 0.000003
3747.500 0.017278 -0.005280
3748.000 0.017312 -0.002473
3748.500 0.017451 -0.002873
3749.000 0.017269 -0.002395
3749.500 0.017626 -0.006636
3750.000 0.017417 -0.005463
3750.500 0.017837 -0.000228
3751.000 0.017239 -0.004148
3751.500 0.017893 -0.001141
3752.000 0.017343 -0.005680
3752.500 0.017717 -0.002103
3753.000 0.017243 -0.003810
3753.500 0.017225 -0.001939
3754.000 0.017046 -0.006259
3754.500 0.017605 -0.002834
3755.000 0.017517 -0.003119
3755.500 0.017062 -0.003845
3756.000 0.018113 -0.002181
3756.500 0.017692 -0.004701
3757.000 0.017768 -0.004996
3757.500 0.017381 -0.002935
3758.000 0.017540 -0.004680
3758.500 0.017729 -0.000760
3759.000 0.017513 -0.003225
3759.500 0.018138 -0.007037
3760.000 0.017386 -0.002040
3760.500 0.018044 -0.005139
3761.000 0.018011 -0.000349
3761.500 0.018098 -0.004881
3762.000 0.017638 -0.003498
3762.500 0.016841 -0.004457
3763.000 0.017138 -0.002822
3763.500 0.017443 -0.004522
3764.000 0.017996 -0.003873
3764.500 0.017432 -0.002017
3765.000 0.017314 -0.003076
3765.500 0.017453 -0.003993
3766.000 0.017077 -0.003014
3766.500 0.017153 -0.004232
3767.000 0.017196 -0.003742
3767.500 0.017301 -0.001519
3768.000 0.017219 -0.006515
3768.500 0.017734 -0.003708
3769.000 0.017539 -0.002050
3769.500 0.017914 -0.004448
3770.000 0.017587 -0.002811
3770.500 0.017914 -0.002799
3771.000 0.017355 -0.006575
3771.500 0.017886 -0.004435
3772.000 0.017474 -0.000298
3772.500 0.017033 -0.002046
3773.000 0.017497 -0.006787
3773.500 0.018212 -0.001789
3774.000 0.016914 -0.005191
3774.500 0.017788 -0.005423
3775.000 0.017146 -0.001819
3775.500 0.017704 -0.003179
3776.000 0.016941 -0.003005
3776.500 0.017328 -0.004898
3777.000 0.017358 -0.002010
3777.500 0.016985 -0.003918
3778.000 0.017646 -0.000605
3778.500 0.017313 -0.007856
3779.000 0.017384 -0.004292
3779.500 0.017381 -0.001152
3780.000 0.017267 -0.002561
3780.500 0.017326 -0.005798
3781.000 0.017332 -0.003526
3781.500 0.017310 -0.002717
3782.000 0.018178 -0.003735
3782.500 0.017062 0.000399
3783.000 0.017591 -0.007229
3783.500 0.017372 -0.004860
3784.000 0.017146 -0.003510
3784.500 0.017407 -0.001111
3785.000 0.016971 -0.005695
3785.500 0.016966 -0.004621
3786.000 0.017731 -0.002919
3786.500 0.016989 -0.003385
3787.000 0.017177 -0.003385
3787.500 0.017828 -0.003911
3788.000 0.017559 -0.000468
3788.500 0.017566 -0.005230
3789.000 0.017382 -0.003213
3789.500 0.017612 -0.004343
3790.000 0.016970 -0.004266
3790.500 0.017418 -0.003197
3791.000 0.016927 -0.005174
3791.500 0.017731 -0.003202
3792.000 0.016829 -0.004930
3792.500 0.018069 -0.001291
3793.000 0.018213 -0.005561
3793.500 0.017613 -0.000154
3794.000 0.017243 -0.004182
3794.500 0.017878 -0.003346
3795.000 0.016962 -0.003676
3795.500 0.017403 -0.003328
3796.000 0.017425 -0.004147
3796.500 0.017362 -0.003689
3797.000 0.017446 -0.002061
3797.500 0.017958 -0.007327
3798.000 0.017415 0.000306
3798.500 0.017310 -0.006844
3799.000 0.017260 -0.000596
3799.500 0.017551 -0.005892
3800.000 0.017250 -0.002175
3800.500 0.017449 -0.003909
3801.000 0.017740 -0.005490
3801.500 0.017171 -0.000498
3802.000 0.017860 -0.006631
3802.500 0.017696 -0.002864
3803.000 0.017552 -0.000150
3803.500 0.017545 -0.003800
3804.000 0.017636 -0.003777
3804.500 0.017263 -0.006950
3805.000 0.017107 -0.003414
3805.500 0.017272 0.000593
3806.000 0.017536 -0.004560
3806.500 0.017473 -0.007723
3807.000 0.017371 -0.001911
3807.500 0.017797 -0.002300
3808.000 0.016797 -0.003553
3808.500 0.017464 -0.005635
3809.000 0.017620 -0.000719
3809.500 0.018025 -0.005524
3810.000 0.017257 -0.001261
3810.500 0.017360 -0.004604
3811.000 0.017147 -0.005236
3811.500 0.017540 -0.005713
3812.000 0.017538 -0.001454
3812.500 0.016965 -0.002010
3813.000 0.017626 -0.004788
3813.500 0.017436 -0.004142
3814.000 0.017532 -0.003768
3814.500 0.017701 -0.001890
3815.000 0.017680 -0.004795
3815.500 0.017218 -0.002920
3816.000 0.017096 -0.002099
3816.500 0.017235 -0.006573
3817.000 0.017870 -0.000778
3817.500 0.017342 -0.004781
3818.000 0.017481 -0.003704
3818.500 0.017098 -0.004680
3819.000 0.017589 -0.005554
3819.500 0.017531 -0.000262
3820.000 0.017575 -0.006849
3820.500 0.017338 -0.002026
3821.000 0.017632 -0.002889
3821.500 0.017586 -0.008040
3822.000 0.017662 0.002987
3822.500 0.017468 -0.008740
3823.000 0.017586 -0.000271
3823.500 0.017575 -0.005128
3824.000 0.017052 -0.002685
3824.500 0.017283 -0.005648
3825.000 0.017136 -0.000314
3825.500 0.017314 -0.004499
3826.000 0.017069 -0.003030
3826.500 0.016978 -0.002189
3827.000 0.017534 -0.005656
3827.500 0.016452 -0.001696
3828.000 0.016863 -0.002767
3828.500 0.017614 -0.009034
3829.000 0.017285 0.002094
3829.500 0.017725 -0.003744
3830.000 0.017421 -0.006211
3830.500 0.017272 -0.002898
3831.000 0.016807 -0.006090
3831.500 0.017257 -0.000569
3832.000 0.017196 -0.004459
3832.500 0.017129 -0.002928
3833.000 0.017608 -0.003309
3833.500 0.017136 -0.005273
3834.000 0.017175 -0.000568
3834.500 0.017343 -0.004799
3835.000 0.017051 -0.001056
3835.500 0.017558 -0.004149
3836.000 0.017216 -0.006572
3836.500 0.018309 -0.000521
3837.000 0.017348 -0.002589
3837.500 0.017325 -0.007124
3838.000 0.017343 -0.001488
3838.500 0.017213 -0.007172
3839.000 0.017449 -0.022588
3839.500 0.017686 0.002685
3840.000 0.017702 -0.003333
3840.500 0.017707 -0.002095
3841.000 0.017196 -0.004930
3841.500 0.017520 -0.003793
3842.000 0.017618 -0.003721
3842.500 0.016666 -0.003132
3843.000 0.018330 -0.004320
3843.500 0.017936 -0.004730
3844.000 0.016781 -0.002280
3844.500 0.017372 -0.004524
3845.000 0.017863 -0.003938
3845.500 0.017574 -0.002992
3846.000 0.017873 -0.003139
3846.500 0.016918 -0.003606
3847.000 0.017240 -0.003600
3847.500 0.017630 -0.003553
3848.000 0.017862 -0.003747
3848.500 0.016265 -0.003527
3849.000 0.017253 -0.003108
3849.500 0.017808 -0.004710
3850.000 0.017126 -0.003942
3850.500 0.017151 -0.002816
3851.000 0.017127 -0.003362
3851.500 0.017370 -0.003103
3852.000 0.017540 -0.004130
3852.500 0.017833 -0.003593
3853.000 0.017354 -0.002701
3853.500 0.017887 -0.005500
3854.000 0.017542 -0.000557
3854.500 0.016946 -0.005678
3855.000 0.017108 -0.002796
3855.500 0.017693 -0.003614
3856.000 0.017355 -0.003164
3856.500 0.017474 -0.007076
3857.000 0.017378 -0.000266
3857.500 0.017454 -0.002912
3858.000 0.017850 -0.002492
3858.500 0.017312 -0.004752
3859.000 0.017463 -0.004353
3859.500 0.017414 -0.003073
3860.000 0.017114 -0.002185
3860.500 0.017067 -0.005044
3861.000 0.017599 -0.004901
3861.500 0.017689 -0.003316
3862.000 0.017583 -0.002581
3862.500 0.017116 -0.003870
3863.000 0.018234 -0.001657
3863.500 0.017661 -0.004881
3864.000 0.017544 -0.004036
3864.500 0.017473 -0.003150
3865.000 0.017833 -0.003891
3865.500 0.017235 -0.001993
3866.000 0.017611 -0.004310
3866.500 0.017378 -0.003583
3867.000 0.017324 -0.003799
3867.500 0.017962 -0.002726
3868.000 0.017238 -0.005380
3868.500 0.017573 -0.003848
3869.000 0.017671 -0.002081
3869.500 0.017473 -0.005973
3870.000 0.017243 -0.003037
3870.500 0.017908 -0.001471
3871.000 0.016938 -0.004682
3871.500 0.017512 -0.003106
3872.000 0.017833 -0.004659
3872.500 0.017723 -0.002507
3873.000 0.017629 -0.003574
3873.500 0.017572 -0.000844
3874.000 0.016978 -0.004845
3874.500 0.017462 -0.005011
3875.000 0.017153 -0.005661
3875.500 0.017722 -0.001382
3876.000 0.017399 -0.004141
3876.500 0.017322 -0.003460
3877.000 0.017428 -0.004716
3877.500 0.017048 -0.003519
3878.000 0.017406 -0.002844
3878.500 0.017674 -0.004796
3879.000 0.017403 -0.001907
3879.500 0.017787 -0.003957
3880.000 0.017197 -0.002781
3880.500 0.017434 -0.003551
3881.000 0.017792 -0.006175
3881.500 0.017241 0.000235
3882.000 0.017239 -0.004617
3882.500 0.017615 -0.005355
3883.000 0.017351 -0.003252
3883.500 0.017865 -0.003585
3884.000 0.017395 -0.003375
3884.500 0.016952 -0.004215
3885.000 0.017738 -0.005562
3885.500 0.017543 -0.003295
3886.000 0.017680 -0.004819
3886.500 0.017557 -0.001817
3887.000 0.017766 -0.004157
3887.500 0.017168 -0.003161
3888.000 0.017040 -0.007351
3888.500 0.017346 -0.000433
3889.000 0.017151 -0.002284
3889.500 0.017960 -0.003258
3890.000 0.017916 -0.003865
3890.500 0.017350 -0.005641
3891.000 0.016903 -0.001290
3891.500 0.017607 -0.003595
3892.000 0.017277 -0.007008
3892.500 0.017487 -0.005004
3893.000 0.017515 -0.001042
3893.500 0.017298 -0.004165
3894.000 0.017177 -0.002944
3894.500 0.017104 -0.003220
3895.000 0.017550 -0.005187
3895.500 0.017406 -0.004706
3896.000 0.017506 -0.001228
3896.500 0.017525 -0.006390
3897.000 0.017119 -0.002974
3897.500 0.017220 -0.000592
3898.000 0.017608 -0.004985
3898.500 0.017260 -0.003219
3899.000 0.017022 -0.006151
3899.500 0.017571 -0.001765
3900.000 0.017515 -0.004353
3900.500 0.017631 -0.001732
3901.000 0.017414 -0.005148
3901.500 0.017248 -0.003735
3902.000 0.017790 -0.004693
3902.500 0.016941 -0.001585
3903.000 0.017597 -0.004283
3903.500 0.017898 -0.002540
3904.000 0.017380 -0.007722
3904.500 0.017660 0.001991
3905.000 0.017543 -0.003967
3905.500 0.017777 -0.003924
3906.000 0.017584 -0.004276
3906.500 0.017907 -0.004782
3907.000 0.017325 -0.002560
3907.500 0.017572 -0.006187
3908.000 0.017480 -0.001014
3908.500 0.017822 -0.003916
3909.000 0.017616 -0.002237
3909.500 0.017303 -0.004129
3910.000 0.017244 -0.000803
3910.500 0.017671 -0.004961
3911.000 0.017736 -0.006189
3911.500 0.017970 -0.002179
3912.000 0.017316 -0.004556
3912.500 0.017032 -0.002589
3913.000 0.017266 -0.005924
3913.500 0.018150 -0.002607
3914.000 0.017993 0.001030
3914.500 0.017512 -0.008761
3915.000 0.017559 -0.002608
3915.500 0.018187 -0.003866
3916.000 0.016947 -0.002438
3916.500 0.017571 -0.002506
3917.000 0.017444 -0.005098
3917.500 0.017531 -0.004709
3918.000 0.017265 -0.000319
3918.500 0.017323 -0.003150
3919.000 0.017505 -0.007911
3919.500 0.017049 -0.001909
3920.000 0.016874 -0.002575
3920.500 0.017130 -0.002280
3921.000 0.017792 -0.004964
3921.500 0.017544 -0.005060
3922.000 0.017527 -0.004122
3922.500 0.018179 -0.003268
3923.000 0.017268 -0.003271
3923.500 0.018308 -0.002200
3924.000 0.017806 -0.004126
3924.500 0.017633 -0.004057
3925.000 0.017146 -0.004881
3925.500 0.017732 -0.003942
3926.000 0.017279 -0.003310
3926.500 0.017623 -0.003654
3927.000 0.017510 -0.004508
3927.500 0.017045 -0.000560
3928.000 0.017915 -0.003518
3928.500 0.017462 -0.002208
3929.000 0.017697 -0.004797
3929.500 0.017716 -0.002094
3930.000 0.016813 -0.007184
3930.500 0.016977 -0.002104
3931.000 0.017527 -0.004444
3931.500 0.016964 -0.004549
3932.000 0.017638 -0.001377
3932.500 0.016980 -0.003164
3933.000 0.017510 -0.002839
3933.500 0.017046 -0.006180
3934.000 0.017006 -0.002281
3934.500 0.018011 -0.003204
3935.000 0.017395 -0.004266
3935.500 0.018007 -0.001700
3936.000 0.017185 -0.004317
3936.500 0.017777 -0.006297
3937.000 0.017761 -0.001843
3937.500 0.017033 -0.001770
3938.000 0.017076 -0.005254
3938.500 0.017807 -0.003820
3939.000 0.017375 -0.002860
3939.500 0.017536 -0.005039
3940.000 0.017596 -0.003175
3940.500 0.017825 -0.004023
3941.000 0.017797 -0.002207
3941.500 0.017074 -0.002080
3942.000 0.017181 -0.007116
3942.500 0.017888 0.000102
3943.000 0.017488 -0.004699
3943.500 0.017492 -0.003242
3944.000 0.017864 -0.003493
3944.500 0.017386 -0.003652
3945.000 0.017536 -0.001909
3945.500 0.017748 -0.006130
3946.000 0.017236 -0.003686
3946.500 0.017551 -0.004054
3947.000 0.017476 -0.004480
3947.500 0.017541 -0.004141
3948.000 0.017320 -0.001583
3948.500 0.017454 -0.001541
3949.000 0.017970 -0.004332
3949.500 0.017679 -0.004791
3950.000 0.017650 -0.002663
3950.500 0.017640 -0.001782
3951.000 0.017446 -0.005926
3951.500 0.017663 -0.004804
3952.000 0.017992 0.000887
3952.500 0.017145 -0.007125
3953.000 0.017060 -0.001728
3953.500 0.017716 -0.003162
3954.000 0.017631 -0.004980
3954.500 0.017525 -0.003414
3955.000 0.017202 -0.004367
3955.500 0.017899 -0.000208
3956.000 0.018301 -0.006693
3956.500 0.017635 -0.004253
3957.000 0.017690 -0.002906
3957.500 0.016641 -0.005502
3958.000 0.017409 -0.001097
3958.500 0.016986 -0.003822
3959.000 0.017791 -0.004813
3959.500 0.017193 -0.000255
3960.000 0.017865 -0.005704
3960.500 0.017600 -0.006384
3961.000 0.017596 -0.001972
3961.500 0.017478 -0.001847
3962.000 0.017562 -0.004290
3962.500 0.017615 -0.004181
3963.000 0.017756 -0.004250
3963.500 0.017347 -0.002301
3964.000 0.017454 -0.003063
3964.500 0.017528 -0.005309
3965.000 0.017176 -0.003350
3965.500 0.017488 -0.000292
3966.000 0.017743 -0.004940
3966.500 0.017187 -0.002215
3967.000 0.016925 -0.002493
3967.500 0.017456 -0.003477
3968.000 0.017953 -0.006077
3968.500 0.017709 -0.002268
3969.000 0.016929 -0.004399
3969.500 0.017826 -0.004392
3970.000 0.017926 -0.002433
3970.500 0.017554 -0.006383
3971.000 0.017137 -0.001524
3971.500 0.017247 -0.004317
3972.000 0.017467 -0.004258
3972.500 0.017702 -0.002363
3973.000 0.017594 -0.004517
3973.500 0.017374 -0.003777
3974.000 0.017674 -0.001148
3974.500 0.017174 -0.004969
3975.000 0.017719 -0.003469
3975.500 0.017478 -0.004652
3976.000 0.017165 -0.004288
3976.500 0.017278 -0.002604
3977.000 0.017720 -0.003142
3977.500 0.017418 -0.002483
3978.000 0.017381 -0.003007
3978.500 0.017747 -0.004858
3979.000 0.017677 -0.004568
3979.500 0.016999 -0.001925
3980.000 0.017386 -0.004669
3980.500 0.017405 -0.002872
3981.000 0.017214 -0.002452
3981.500 0.017996 -0.005335
3982.000 0.017520 -0.002864
3982.500 0.017432 -0.002432
3983.000 0.017547 -0.003777
3983.500 0.017674 -0.005128
3984.000 0.018033 -0.004203
3984.500 0.017794 -0.001444
3985.000 0.017817 -0.005881
3985.500 0.017478 -0.003422
3986.000 0.017848 -0.002277
3986.500 0.017346 -0.003823
3987.000 0.018079 -0.004650
3987.500 0.017195 -0.002093
3988.000 0.017480 -0.005312
3988.500 0.017942 -0.007210
3989.000 0.016754 0.001201
3989.500 0.017920 -0.000318
3990.000 0.016630 -0.004041
3990.500 0.017568 -0.005607
3991.000 0.017214 -0.004698
3991.500 0.017399 -0.001516
3992.000 0.017501 -0.007136
3992.500 0.017515 -0.000718
3993.000 0.017346 -0.006603
3993.500 0.017486 -0.001567
3994.000 0.017995 -0.005669
3994.500 0.017195 -0.000197
3995.000 0.016998 -0.001375
3995.500 0.017420 -0.004954
3996.000 0.017647 -0.004057
3996.500 0.017664 -0.004298
3997.000 0.016956 -0.008460
3997.500 0.018073 0.005372
3998.000 0.017284 -0.007381
3998.500 0.017664 -0.002065
3999.000 0.017210 -0.005617
3999.500 0.017561 -0.004932
4000.000 0.018176 -0.001398
4000.500 0.017000 -0.005756
4001.000 0.017523 -0.002098
4001.500 0.017550 -0.006018
4002.000 0.017776 -0.001892
4002.500 0.017418 -0.001145
4003.000 0.017104 -0.004049
4003.500 0.017606 -0.005864
4004.000 0.017321 -0.001963
4004.500 0.017043 -0.003203
4005.000 0.017815 -0.002926
4005.500 0.017826 -0.002652
4006.000 0.017356 -0.007895
4006.500 0.017633 -0.001128
4007.000 0.017348 -0.001689
4007.500 0.017708 -0.005129
4008.000 0.016750 -0.001954
4008.500 0.017937 -0.002927
4009.000 0.017726 -0.006992
4009.500 0.017862 -0.002146
4010.000 0.017755 -0.004907
4010.500 0.018363 -0.001258
4011.000 0.017777 -0.005772
4011.500 0.017667 -0.001807
4012.000 0.017598 -0.003331
4012.500 0.017523 -0.004132
4013.000 0.017634 -0.004337
4013.500 0.018306 -0.001553
4014.000 0.018056 -0.003987
4014.500 0.017537 -0.003752
4015.000 0.018073 -0.002610
4015.500 0.017734 -0.006465
4016.000 0.017474 -0.003406
4016.500 0.017554 -0.001857
4017.000 0.017630 -0.005939
4017.500 0.017620 -0.002884
4018.000 0.017600 -0.001280
4018.500 0.017857 -0.004869
4019.000 0.017864 -0.004429
4019.500 0.017370 -0.004086
4020.000 0.017711 -0.002728
4020.500 0.017573 -0.001544
4021.000 0.017683 -0.003490
4021.500 0.017741 -0.004030
4022.000 0.017853 -0.005065
4022.500 0.017224 0.000182
4023.000 0.017696 -0.006830
4023.500 0.017437 -0.004169
4024.000 0.017616 -0.005376
4024.500 0.017987 0.000745
4025.000 0.017757 -0.004126
4025.500 0.017961 -0.004593
4026.000 0.017358 -0.003305
4026.500 0.018015 -0.001574
4027.000 0.017783 -0.004107
4027.500 0.017395 -0.003992
4028.000 0.017108 -0.005846
4028.500 0.017346 -0.000765
4029.000 0.017608 -0.004475
4029.500 0.017411 -0.000537
4030.000 0.017261 -0.006926
4030.500 0.017436 0.000183
4031.000 0.017431 -0.006885
4031.500 0.017584 -0.004175
4032.000 0.017627 -0.001810
4032.500 0.017488 -0.004416
4033.000 0.017812 -0.003155
4033.500 0.017812 -0.004191
4034.000 0.017330 -0.001140
4034.500 0.017813 -0.004624
4035.000 0.018444 -0.004502
4035.500 0.017933 -0.000542
4036.000 0.017476 -0.004233
4036.500 0.017098 -0.007737
4037.000 0.017629 -0.000191
4037.500 0.017679 -0.006908
4038.000 0.017776 0.000814
4038.500 0.017817 -0.005751
4039.000 0.018106 -0.003762
4039.500 0.017778 -0.004974
4040.000 0.017622 -0.005266
4040.500 0.017123 -0.001750
4041.000 0.017654 -0.002669
4041.500 0.017232 -0.003810
4042.000 0.018005 -0.002711
4042.500 0.017426 -0.002369
4043.000 0.018009 -0.004519
4043.500 0.017361 -0.003072
4044.000 0.017671 0.001808
4044.500 0.017601 -0.006340
4045.000 0.017392 -0.005176
4045.500 0.017155 -0.000223
4046.000 0.017664 -0.007325
4046.500 0.017842 -0.003237
4047.000 0.017020 -0.004264
4047.500 0.018009 -0.000027
4048.000 0.017855 -0.013135
4048.500 0.017811 -0.021284
4049.000 0.017073 -0.015766
4049.500 0.017781 -0.004157
4050.000 0.017735 -0.004334
4050.500 0.017123 -0.002814
4051.000 0.017148 -0.003325
4051.500 0.018315 -0.002291
4052.000 0.017562 -0.005408
4052.500 0.017155 -0.003480
4053.000 0.017648 -0.003496
4053.500 0.017496 -0.002014
4054.000 0.017597 -0.004574
4054.500 0.017387 -0.002741
4055.000 0.017661 -0.005907
4055.500 0.017216 -0.002333
4056.000 0.017853 -0.001137
4056.500 0.017554 -0.003164
4057.000 0.017432 -0.003573
4057.500 0.017383 -0.003421
4058.000 0.017840 -0.004085
4058.500 0.017794 -0.004382
4059.000 0.017358 -0.002362
4059.500 0.017508 -0.005961
4060.000 0.016740 -0.002838
4060.500 0.017668 -0.002984
4061.000 0.017423 -0.003603
4061.500 0.017930 -0.002521
4062.000 0.017422 -0.003779
4062.500 0.018255 -0.004660
4063.000 0.018371 -0.002710
4063.500 0.017549 -0.003591
4064.000 0.017523 -0.003404
4064.500 0.017540 -0.004775
4065.000 0.017803 -0.003116
4065.500 0.017610 -0.002277
4066.000 0.017531 -0.005060
4066.500 0.017875 -0.000969
4067.000 0.017577 -0.003046
